path,label
data\raw\flower_classification\train\iris\3555520280_f8cb52258e_c.jpg,iris
data\raw\flower_classification\train\water_lily\48924950988_01c03d1d36_c.jpg,water_lily
data\raw\flower_classification\train\astilbe\2702350884_5550de9287_c.jpg,astilbe
data\raw\flower_classification\train\dandelion\37861130684_c7176720b8_c.jpg,dandelion
data\raw\flower_classification\train\water_lily\49936031133_46d7f534f5_c.jpg,water_lily
data\raw\flower_classification\train\bellflower\30260094910_b42c0e6687_c.jpg,bellflower
data\raw\flower_classification\train\dandelion\16582626943_c4cba3e0e0_c.jpg,dandelion
data\raw\flower_classification\train\dandelion\16972101317_9a719cb209_c.jpg,dandelion
data\raw\flower_classification\train\dandelion\8096680052_98fbe39b1e_c.jpg,dandelion
data\raw\flower_classification\train\astilbe\14342606979_0dae7fa598_c.jpg,astilbe
data\raw\flower_classification\train\california_poppy\33479368506_770a7d926a_c.jpg,california_poppy
data\raw\flower_classification\train\astilbe\48483268956_7e215b6378_c.jpg,astilbe
data\raw\flower_classification\train\black_eyed_susan\2980249346_e0e5d5ce3d_c.jpg,black_eyed_susan
data\raw\flower_classification\train\carnation\3811030326_1cacf4452e_c.jpg,carnation
data\raw\flower_classification\train\dandelion\4965834765_49a0cb4374_c.jpg,dandelion
data\raw\flower_classification\train\calendula\8122026720_d299046427_c.jpg,calendula
data\raw\flower_classification\train\iris\2574722859_ef84d3241a_c.jpg,iris
data\raw\flower_classification\train\calendula\15753173187_9ec5dedacf_c.jpg,calendula
data\raw\flower_classification\train\black_eyed_susan\9231118793_de7c97ae88_c.jpg,black_eyed_susan
data\raw\flower_classification\train\rose\15917658707_e7ef13464f_c.jpg,rose
data\raw\flower_classification\train\rose\4045395655_b56f3805a9_c.jpg,rose
data\raw\flower_classification\train\dandelion\5878390200_b8c86410de_c.jpg,dandelion
data\raw\flower_classification\train\sunflower\1255290711_691bf6d671_c.jpg,sunflower
data\raw\flower_classification\train\astilbe\50015310636_9c6b27a254_c.jpg,astilbe
data\raw\flower_classification\train\water_lily\21966197108_8351088181_c.jpg,water_lily
